season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,88,240,328
3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,82,736,818
1,1,3,14,0,5,1,1,0.42,0.4242,0.28,0.4627,49,129,178
3,0,7,13,0,6,0,1,0.76,0.6818,0.45,0.2985,221,276,497
2,1,4,4,0,3,1,1,0.42,0.4242,0.67,0.0896,0,1,1
3,0,8,2,0,3,1,1,0.56,0.5303,0.73,0.0,1,5,6
2,0,5,12,0,3,1,1,0.6,0.6212,0.56,0.0,41,185,226
4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,0,6,6
2,0,4,6,0,4,1,1,0.34,0.3485,0.76,0.1045,4,66,70
1,1,3,11,0,0,0,1,0.32,0.2879,0.45,0.3881,64,192,256
3,1,7,22,0,4,1,1,0.8,0.7424,0.49,0.6119,33,201,234
1,1,2,17,0,1,1,1,0.36,0.3485,0.23,0.194,8,399,407
1,1,3,10,0,4,1,1,0.5,0.4848,0.68,0.4627,19,119,138
1,1,3,1,0,0,0,2,0.38,0.3939,0.34,0.194,16,60,76
1,1,3,7,0,4,1,1,0.44,0.4394,0.72,0.0896,14,367,381
2,1,5,6,0,3,1,3,0.56,0.5303,0.84,0.0,3,117,120
1,1,1,4,1,1,0,1,0.28,0.2576,0.45,0.3284,0,4,4
4,0,10,23,0,6,0,1,0.48,0.4697,0.88,0.0,52,90,142
1,0,12,4,0,6,0,2,0.32,0.3182,0.66,0.1642,0,3,3
4,1,10,22,0,0,0,1,0.56,0.5303,0.73,0.3881,38,87,125
2,0,5,6,0,5,1,1,0.36,0.3636,0.81,0.0896,8,74,82
1,0,12,7,0,3,1,1,0.32,0.303,0.57,0.2537,4,106,110
3,0,7,0,0,3,1,2,0.78,0.7121,0.52,0.1642,19,26,45
4,0,10,8,0,3,1,1,0.52,0.5,0.63,0.0,26,441,467
4,1,12,11,0,3,1,1,0.44,0.4394,0.44,0.2836,11,161,172
2,0,6,17,0,0,0,1,0.74,0.6667,0.51,0.0,159,238,397
1,1,2,9,0,2,1,1,0.2,0.2273,0.75,0.1045,6,211,217
3,1,9,4,0,2,1,1,0.48,0.4697,0.72,0.1045,1,8,9
4,0,9,10,0,5,1,1,0.6,0.6061,0.64,0.0,46,122,168
2,1,4,4,0,0,0,2,0.34,0.3485,0.81,0.0896,3,9,12
1,0,3,16,0,6,0,2,0.48,0.4697,0.59,0.2985,74,130,204
1,0,3,21,0,5,1,1,0.62,0.6212,0.46,0.1045,22,91,113
4,1,12,6,0,2,1,2,0.36,0.3788,0.93,0.0,3,150,153
2,0,4,3,0,3,1,1,0.42,0.4242,0.94,0.0,0,2,2
3,1,7,18,0,2,1,2,0.86,0.7424,0.3,0.0,85,542,627
2,0,5,1,0,0,0,1,0.52,0.5,0.94,0.1343,17,81,98
4,0,12,23,0,6,0,1,0.2,0.2273,0.75,0.0,6,63,69
3,0,9,16,0,3,1,1,0.64,0.5758,0.89,0.0,7,137,144
2,0,4,17,0,3,1,1,0.52,0.5,0.32,0.4478,53,303,356
2,0,5,20,0,5,1,2,0.62,0.5909,0.73,0.2239,24,120,144
3,1,6,10,0,3,1,1,0.7,0.6364,0.37,0.2537,34,138,172
1,0,12,5,0,4,1,1,0.38,0.3939,0.82,0.0,1,15,16
4,1,12,12,0,6,0,2,0.4,0.4091,0.87,0.2239,122,364,486
4,0,12,14,0,2,1,3,0.48,0.4697,1.0,0.2239,6,69,75
1,0,1,6,0,2,1,1,0.16,0.1818,0.74,0.1045,1,35,36
4,0,11,5,0,0,0,1,0.36,0.3485,0.87,0.194,0,5,5
1,1,2,20,0,4,1,2,0.32,0.3333,0.87,0.1343,5,211,216
3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836,189,437,626
2,1,4,6,0,2,1,1,0.3,0.2879,0.7,0.2239,3,117,120
3,0,7,14,0,5,1,1,0.7,0.6515,0.51,0.194,105,160,265
1,1,3,18,0,3,1,1,0.7,0.6364,0.32,0.0,102,647,749
3,0,8,23,0,5,1,1,0.7,0.6667,0.84,0.0896,22,114,136
3,1,8,19,0,3,1,1,0.74,0.697,0.66,0.2537,88,564,652
2,1,5,4,0,3,1,1,0.54,0.5152,0.88,0.0,2,2,4
2,0,5,12,0,6,0,1,0.6,0.6212,0.4,0.194,129,244,373
3,1,7,15,0,3,1,1,0.78,0.6818,0.31,0.0896,94,223,317
3,1,7,18,0,3,1,1,0.8,0.697,0.27,0.1343,104,787,891
4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194,9,66,75
2,1,4,3,0,5,1,1,0.44,0.4394,0.47,0.4925,1,2,3
3,0,9,13,0,6,0,1,0.74,0.6818,0.55,0.2836,131,239,370
1,0,3,9,0,4,1,1,0.4,0.4091,0.62,0.2537,23,162,185
1,0,3,12,0,0,0,1,0.46,0.4545,0.38,0.3881,74,120,194
3,0,8,6,0,3,1,1,0.54,0.5152,0.77,0.0,4,107,111
4,1,10,6,0,6,0,2,0.5,0.4848,0.82,0.194,2,29,31
3,1,7,23,0,5,1,1,0.76,0.7273,0.66,0.0,34,155,189
1,0,1,7,0,4,1,2,0.16,0.2273,0.59,0.0,0,95,95
4,0,10,3,0,4,1,2,0.54,0.5152,1.0,0.194,2,4,6
4,0,11,21,0,4,1,1,0.4,0.4091,0.76,0.1343,4,140,144
4,1,12,10,0,0,0,2,0.36,0.3485,0.87,0.1343,42,215,257
2,1,4,16,0,0,0,1,0.52,0.5,0.52,0.2537,236,275,511
1,0,1,17,0,0,0,1,0.22,0.2121,0.37,0.2537,23,82,105
2,0,6,11,0,3,1,2,0.82,0.803,0.59,0.2239,26,86,112
4,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537,16,186,202
4,1,12,7,0,4,1,2,0.3,0.3333,0.7,0.0,4,346,350
4,0,12,4,0,1,1,1,0.18,0.2424,0.74,0.0,0,3,3
1,0,12,3,0,3,1,2,0.36,0.3788,0.71,0.0,0,2,2
1,0,1,13,0,4,1,2,0.28,0.2879,0.45,0.1045,12,86,98
1,0,12,20,0,3,1,2,0.5,0.4848,0.94,0.3582,5,162,167
2,0,4,23,0,4,1,1,0.4,0.4091,0.43,0.1045,13,86,99
1,0,3,6,0,1,1,1,0.26,0.2727,0.65,0.1343,1,27,28
3,1,8,11,0,3,1,2,0.8,0.7424,0.52,0.0,80,159,239
2,0,5,13,0,0,0,1,0.62,0.5909,0.73,0.2836,195,261,456
1,0,1,19,0,3,1,1,0.18,0.1515,0.47,0.4179,1,82,83
2,1,6,12,0,6,0,1,0.8,0.697,0.29,0.2537,196,335,531
3,1,7,16,0,5,1,1,0.84,0.7727,0.47,0.2239,80,419,499
3,1,7,2,0,0,0,1,0.72,0.697,0.74,0.0896,21,69,90
3,1,7,8,0,2,1,2,0.8,0.7576,0.55,0.0,43,618,661
3,1,7,15,0,6,0,3,0.6,0.5455,0.88,0.2537,148,232,380
3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642,72,385,457
4,0,11,1,0,0,0,1,0.26,0.303,0.81,0.0,11,104,115
4,0,12,4,0,5,1,1,0.22,0.2727,0.8,0.0,1,1,2
4,0,12,20,0,3,1,2,0.34,0.3485,0.66,0.1045,6,169,175
2,0,3,3,0,1,1,1,0.22,0.2273,0.44,0.1642,0,2,2
3,1,7,21,0,4,1,1,0.8,0.7424,0.49,0.6119,35,236,271
2,0,6,18,0,4,1,1,0.88,0.803,0.39,0.2836,52,414,466
1,1,12,10,0,1,1,2,0.26,0.303,0.65,0.0,21,82,103
1,1,3,2,0,5,1,3,0.48,0.4697,0.77,0.4179,2,9,11
1,1,3,3,0,1,1,1,0.22,0.2273,0.51,0.1642,0,1,1
3,0,9,1,0,2,1,1,0.58,0.5455,0.83,0.1045,4,6,10
1,0,2,11,0,5,1,1,0.44,0.4394,0.72,0.1642,31,82,113
2,1,5,20,0,2,1,1,0.64,0.6061,0.73,0.2537,54,319,373
3,1,7,6,0,2,1,2,0.68,0.6364,0.79,0.1045,4,183,187
2,1,5,3,0,3,1,1,0.56,0.5303,0.88,0.1045,1,5,6
1,0,3,20,0,0,0,3,0.28,0.2424,1.0,0.4179,3,8,11
3,0,9,17,0,2,1,2,0.54,0.5152,0.88,0.3881,15,276,291
1,1,1,17,0,5,1,1,0.42,0.4242,0.5,0.5821,16,406,422
2,1,4,19,0,0,0,1,0.7,0.6364,0.42,0.2537,114,265,379
2,1,5,20,0,3,1,1,0.52,0.5,0.77,0.2537,42,296,338
3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,10,73,83
2,1,4,22,1,1,0,1,0.68,0.6364,0.51,0.2537,35,179,214
2,1,6,2,0,6,0,2,0.54,0.5152,0.88,0.0,3,38,41
2,0,5,3,0,3,1,1,0.54,0.5152,1.0,0.1343,0,9,9
3,1,7,3,0,4,1,1,0.72,0.6818,0.7,0.1045,1,4,5
1,0,3,1,0,0,0,1,0.36,0.3485,0.66,0.1343,10,23,33
3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836,32,140,172
3,1,8,11,0,4,1,1,0.76,0.6818,0.48,0.0896,86,192,278
3,0,7,12,0,5,1,1,0.7,0.6515,0.48,0.194,61,177,238
2,0,6,17,0,1,1,1,0.7,0.6364,0.39,0.3284,72,529,601
4,0,10,5,0,4,1,1,0.48,0.4697,0.82,0.3582,2,24,26
1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,39,98,137
3,1,6,10,0,4,1,1,0.84,0.7879,0.49,0.1045,36,114,150
3,1,6,15,0,2,1,1,0.72,0.6515,0.28,0.4627,88,229,317
3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0.0,34,123,157
4,1,12,0,0,2,1,1,0.42,0.4242,0.88,0.1045,6,49,55
4,0,12,1,0,2,1,1,0.36,0.3788,0.53,0.0,0,6,6
3,1,7,16,0,4,1,1,0.92,0.8333,0.33,0.2537,109,324,433
1,0,3,15,0,0,0,1,0.48,0.4697,0.39,0.3284,149,155,304
1,1,3,7,0,0,0,3,0.42,0.4242,0.88,0.1642,17,25,42
2,1,4,4,0,0,0,1,0.4,0.4091,0.4,0.0,0,7,7
4,0,12,6,0,6,0,1,0.24,0.2576,0.65,0.1045,1,10,11
2,1,6,9,0,3,1,2,0.72,0.697,0.74,0.0,40,276,316
3,1,7,9,0,1,1,2,0.66,0.6061,0.83,0.1642,38,325,363
1,1,1,1,0,0,0,1,0.3,0.2727,0.28,0.3582,5,68,73
1,1,12,15,0,1,1,3,0.24,0.2273,0.87,0.2239,6,27,33
1,0,1,15,0,3,1,1,0.4,0.4091,0.54,0.2836,4,78,82
1,1,1,21,0,4,1,1,0.26,0.2273,0.44,0.3582,4,117,121
2,0,5,7,0,2,1,2,0.54,0.5152,0.88,0.2239,17,248,265
4,0,11,20,0,5,1,1,0.28,0.2727,0.48,0.194,8,129,137
3,1,6,8,0,4,1,1,0.66,0.6212,0.5,0.1343,40,577,617
4,0,11,11,0,2,1,1,0.46,0.4545,0.63,0.1045,16,101,117
4,0,10,16,0,6,0,1,0.62,0.6212,0.29,0.3881,179,264,443
3,0,7,23,0,2,1,1,0.74,0.697,0.66,0.1642,19,54,73
1,0,1,1,0,4,1,1,0.26,0.2727,0.56,0.0,2,3,5
4,0,10,14,0,0,0,1,0.52,0.5,0.55,0.2239,192,216,408
2,1,5,22,0,5,1,1,0.66,0.6212,0.74,0.1045,65,147,212
2,1,6,16,0,3,1,1,0.64,0.6212,0.41,0.1343,107,345,452
1,1,2,20,0,5,1,1,0.34,0.3485,0.49,0.1045,8,155,163
2,0,4,12,0,6,0,2,0.46,0.4545,0.88,0.5821,6,26,32
4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0.0,35,260,295
2,0,5,13,0,2,1,1,0.9,0.8333,0.39,0.1642,37,110,147
1,1,3,3,0,2,1,1,0.18,0.1667,0.51,0.2836,0,1,1
2,0,4,21,0,3,1,1,0.46,0.4545,0.41,0.2836,18,84,102
1,1,2,2,0,2,1,1,0.3,0.3333,0.61,0.0,0,4,4
2,0,6,18,0,1,1,1,0.7,0.6364,0.37,0.3582,76,510,586
1,0,2,13,0,6,0,2,0.34,0.3182,0.42,0.2537,38,136,174
1,0,2,4,0,1,1,1,0.32,0.303,0.53,0.2836,0,2,2
1,0,12,4,0,4,1,1,0.2,0.2121,0.55,0.1642,1,2,3
2,0,3,15,0,3,1,3,0.28,0.2576,0.81,0.2985,14,56,70
4,1,11,18,0,5,1,1,0.34,0.3333,0.53,0.1642,22,483,505
2,0,6,18,0,6,0,2,0.74,0.6515,0.3,0.1642,127,214,341
4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045,61,258,319
2,1,5,10,0,0,0,1,0.6,0.6061,0.6,0.2537,128,222,350
2,1,5,12,0,4,1,1,0.6,0.6212,0.43,0.194,72,276,348
3,0,8,8,0,5,1,1,0.66,0.6061,0.83,0.1045,17,387,404
2,1,4,0,0,1,1,1,0.44,0.4394,0.72,0.1045,12,36,48
1,1,12,21,0,5,1,1,0.26,0.2273,0.41,0.4179,2,68,70
3,1,9,18,0,1,1,1,0.62,0.6212,0.35,0.2985,111,857,968
4,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194,48,251,299
2,1,6,15,0,0,0,1,0.66,0.6212,0.5,0.2239,203,260,463
1,0,1,3,0,0,0,1,0.1,0.0758,0.46,0.4179,0,4,4
4,0,10,8,0,4,1,3,0.54,0.5152,1.0,0.0896,10,199,209
1,0,12,5,0,6,0,2,0.36,0.3485,0.76,0.2239,1,0,1
4,1,11,5,0,1,1,1,0.22,0.2273,0.69,0.1642,0,41,41
4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0,1,23,24
2,0,5,9,0,6,0,1,0.54,0.5152,0.49,0.2836,54,164,218
3,0,7,9,0,5,1,1,0.86,0.8939,0.63,0.0896,31,177,208
2,1,5,2,0,4,1,2,0.46,0.4545,0.88,0.1343,4,13,17
1,1,12,20,0,6,0,2,0.3,0.2424,0.56,0.5522,2,64,66
1,0,2,13,1,1,0,3,0.3,0.2727,0.81,0.3284,28,75,103
3,0,8,2,0,3,1,1,0.72,0.6667,0.54,0.1642,1,10,11
2,1,6,20,0,5,1,1,0.72,0.6515,0.32,0.1343,117,291,408
2,0,6,14,0,6,0,2,0.8,0.7273,0.46,0.2836,138,196,334
1,0,2,2,0,4,1,1,0.2,0.2273,0.64,0.0896,0,4,4
4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896,24,349,373
4,1,11,10,0,3,1,1,0.32,0.2879,0.45,0.3582,18,153,171
3,0,7,5,0,5,1,1,0.68,0.6364,0.79,0.2537,3,24,27
1,0,2,17,0,2,1,1,0.32,0.303,0.22,0.2239,15,191,206
1,1,2,16,0,4,1,3,0.34,0.3636,0.81,0.0,8,110,118
1,1,2,18,0,5,1,1,0.38,0.3939,0.4,0.1343,17,368,385
4,0,12,6,0,0,0,1,0.16,0.2273,0.59,0.0,0,10,10
1,1,3,18,0,4,1,2,0.62,0.6212,0.38,0.5522,45,545,590
3,0,7,11,0,2,1,1,0.78,0.697,0.46,0.1045,75,97,172
3,0,6,5,0,3,1,1,0.64,0.5758,0.89,0.0,2,21,23
3,0,8,21,0,1,1,1,0.76,0.7121,0.58,0.0896,30,156,186
3,1,7,10,0,2,1,1,0.72,0.6818,0.66,0.0,73,154,227
3,0,9,22,0,4,1,3,0.62,0.5152,1.0,0.0896,5,65,70
1,0,12,0,0,6,0,2,0.32,0.3182,0.7,0.1642,3,20,23
2,0,5,17,0,5,1,1,0.74,0.6818,0.58,0.3881,77,414,491
4,1,10,10,0,5,1,2,0.58,0.5455,0.88,0.194,26,198,224
4,0,12,6,0,1,1,1,0.16,0.1818,0.8,0.1045,1,63,64
2,1,5,9,0,0,0,1,0.66,0.6061,0.83,0.2239,130,140,270
3,1,8,0,0,6,0,2,0.7,0.6515,0.61,0.0,21,114,135
4,1,12,2,0,0,0,2,0.4,0.4091,0.87,0.1045,8,70,78
1,1,2,0,0,6,0,1,0.34,0.3333,0.42,0.1642,5,81,86
4,1,12,11,0,3,1,2,0.32,0.303,0.49,0.2239,24,148,172
4,0,12,13,0,6,0,2,0.28,0.2727,0.48,0.2537,32,204,236
3,1,7,21,0,1,1,2,0.74,0.6818,0.55,0.0896,33,298,331
3,1,9,0,0,4,1,1,0.56,0.5303,0.73,0.0896,11,46,57
3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537,129,203,332
2,1,5,3,0,5,1,1,0.46,0.4545,0.41,0.2836,5,8,13
4,0,12,12,0,1,1,1,0.3,0.2727,0.61,0.3284,13,128,141
1,0,2,21,0,4,1,1,0.52,0.5,0.55,0.3881,5,119,124
2,1,6,20,0,1,1,2,0.62,0.5909,0.73,0.1343,45,317,362
2,0,3,17,0,5,1,2,0.32,0.2879,0.36,0.3582,23,202,225
4,0,11,12,0,5,1,1,0.46,0.4545,0.51,0.1045,126,146,272
1,0,2,21,0,5,1,1,0.58,0.5455,0.21,0.4925,11,61,72
3,0,7,9,0,3,1,1,0.82,0.7424,0.41,0.194,23,163,186
3,0,8,15,0,2,1,1,0.72,0.6515,0.34,0.2239,178,423,601
2,0,5,22,0,4,1,1,0.54,0.5152,0.83,0.194,25,147,172
1,0,2,18,0,0,0,2,0.34,0.3333,0.36,0.1343,30,71,101
1,0,1,9,0,1,1,1,0.16,0.1364,0.43,0.3881,7,81,88
4,0,11,11,0,6,0,1,0.38,0.3939,0.54,0.2836,102,213,315
4,0,11,6,0,5,1,1,0.22,0.2576,0.44,0.0896,1,70,71
2,0,4,10,0,4,1,1,0.5,0.4848,0.51,0.194,21,68,89
1,0,1,7,0,2,1,1,0.16,0.1515,0.74,0.2239,5,103,108
3,1,9,1,0,5,1,1,0.62,0.5606,0.88,0.1045,10,19,29
3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,97,271,368
2,1,6,12,0,1,1,1,0.64,0.6212,0.41,0.4478,62,220,282
1,1,2,5,0,2,1,1,0.2,0.2576,0.69,0.0,0,15,15
2,1,4,1,0,5,1,1,0.36,0.3485,0.46,0.194,2,28,30
1,0,2,12,0,5,1,2,0.24,0.2424,0.48,0.1642,8,78,86
3,0,9,7,0,3,1,3,0.6,0.5455,0.88,0.0896,3,83,86
1,0,1,13,1,1,0,2,0.18,0.197,0.47,0.1343,13,80,93
2,1,6,16,0,2,1,1,0.8,0.7576,0.55,0.2239,48,286,334
2,0,6,3,0,5,1,1,0.56,0.5303,0.94,0.1045,1,5,6
4,1,9,5,0,0,0,1,0.44,0.4394,0.72,0.0,1,9,10
3,0,8,20,0,6,0,3,0.72,0.697,0.79,0.2836,58,79,137
4,1,10,13,0,3,1,2,0.54,0.5152,0.49,0.1343,73,237,310
2,0,4,2,0,6,0,2,0.32,0.303,0.87,0.2239,2,15,17
1,1,2,9,0,2,1,1,0.28,0.2576,0.45,0.3582,7,225,232
2,1,5,12,0,6,0,1,0.64,0.6212,0.36,0.1642,206,353,559
1,0,1,13,0,6,0,2,0.46,0.4545,0.72,0.2985,47,47,94
4,0,10,2,0,4,1,1,0.56,0.5303,0.88,0.4478,0,4,4
2,1,5,13,0,2,1,3,0.64,0.6061,0.73,0.194,35,204,239
4,1,9,1,0,4,1,1,0.6,0.5758,0.78,0.0896,5,16,21
3,1,7,2,0,1,1,1,0.68,0.6364,0.74,0.0,2,6,8
3,0,8,4,0,2,1,1,0.54,0.5152,0.56,0.1642,0,5,5
4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,17,143,160
2,0,4,5,0,4,1,2,0.42,0.4242,0.54,0.5522,0,14,14
3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,77,211,288
1,0,1,21,0,3,1,1,0.2,0.197,0.51,0.194,3,40,43
4,0,12,13,0,1,1,2,0.3,0.3182,0.52,0.1045,13,153,166
1,1,2,10,0,4,1,1,0.42,0.4242,0.67,0.194,41,107,148
3,1,6,16,0,4,1,1,0.88,0.7424,0.23,0.194,56,331,387
