season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,0,9,14,0,5,1,2,0.64,0.6212,0.47,0.2985,93,173,266
3,1,7,23,0,2,1,1,0.74,0.6818,0.58,0.3284,38,154,192
1,0,3,2,0,6,0,2,0.3,0.2879,0.87,0.194,5,15,20
2,1,6,20,0,1,1,1,0.6,0.6212,0.4,0.3582,71,390,461
1,1,2,8,0,5,1,1,0.2,0.2121,0.59,0.1642,1,447,448
1,0,1,17,0,6,0,1,0.16,0.1212,0.37,0.5522,5,64,69
1,0,2,12,0,2,1,1,0.24,0.197,0.38,0.4925,2,63,65
3,1,7,19,0,3,1,1,0.74,0.6667,0.48,0.2239,73,560,633
4,1,11,16,0,4,1,2,0.36,0.3485,0.57,0.194,24,318,342
3,0,9,0,0,4,1,1,0.6,0.5758,0.78,0.1045,18,33,51
2,0,6,2,0,1,1,1,0.64,0.5758,0.89,0.0896,2,0,2
1,0,2,0,0,5,1,1,0.1,0.1364,0.49,0.1045,2,12,14
4,1,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045,27,399,426
2,0,5,11,0,2,1,2,0.56,0.5303,0.83,0.4179,26,104,130
2,1,3,18,0,0,0,1,0.5,0.4848,0.72,0.0896,202,289,491
4,0,12,9,0,5,1,1,0.36,0.3333,0.46,0.3881,8,235,243
4,0,11,13,0,1,1,2,0.5,0.4848,0.77,0.1343,13,121,134
3,0,9,22,0,2,1,2,0.54,0.5152,0.94,0.3284,5,79,84
3,1,8,5,0,5,1,1,0.66,0.6061,0.83,0.1642,2,35,37
4,1,9,10,0,2,1,1,0.56,0.5303,0.52,0.2985,45,125,170
4,1,11,17,0,2,1,1,0.32,0.303,0.53,0.2239,30,597,627
1,1,1,12,0,5,1,1,0.24,0.197,0.38,0.4925,14,140,154
3,1,7,14,0,6,0,2,0.6,0.5455,0.88,0.2537,121,222,343
4,0,10,2,0,2,1,1,0.42,0.4242,0.82,0.1343,2,3,5
4,0,11,12,0,2,1,3,0.42,0.4242,0.82,0.4179,1,17,18
1,1,2,4,0,2,1,2,0.26,0.2727,0.65,0.1045,0,2,2
1,0,3,11,0,4,1,1,0.44,0.4394,0.54,0.2836,20,66,86
1,1,2,14,0,3,1,1,0.44,0.4394,0.54,0.3284,35,142,177
2,0,5,12,0,0,0,2,0.7,0.6667,0.74,0.2239,216,186,402
1,1,2,15,0,5,1,3,0.4,0.4091,0.87,0.194,11,83,94
3,1,9,9,0,3,1,1,0.74,0.697,0.7,0.2537,27,263,290
3,1,8,3,0,1,1,3,0.72,0.697,0.79,0.0896,0,5,5
3,1,9,23,0,2,1,1,0.72,0.697,0.74,0.2985,12,83,95
3,1,8,19,0,2,1,1,0.76,0.7273,0.66,0.194,94,533,627
4,0,10,16,0,5,1,2,0.36,0.3485,0.46,0.1642,46,262,308
3,0,9,5,0,5,1,2,0.62,0.5455,0.94,0.1343,0,14,14
4,0,11,7,0,2,1,2,0.54,0.5152,0.68,0.1642,21,298,319
1,1,2,22,0,3,1,2,0.24,0.2424,0.87,0.1343,3,95,98
2,0,5,8,0,4,1,2,0.66,0.6061,0.83,0.1642,31,458,489
1,1,2,10,0,3,1,1,0.34,0.3485,0.71,0.0896,17,122,139
3,0,8,1,0,5,1,1,0.64,0.6212,0.53,0.1343,4,19,23
3,0,8,1,0,3,1,1,0.6,0.6061,0.6,0.1045,7,17,24
3,1,6,20,0,6,0,1,0.78,0.6818,0.31,0.194,158,228,386
3,1,7,6,0,2,1,2,0.68,0.6364,0.79,0.1045,4,183,187
1,1,2,18,0,3,1,1,0.4,0.4091,0.4,0.2239,9,459,468
1,0,1,2,0,6,0,1,0.22,0.2727,0.8,0.0,5,27,32
3,1,7,21,0,0,0,1,0.76,0.7273,0.7,0.1343,58,149,207
4,0,12,21,0,5,1,1,0.3,0.3333,0.75,0.0,9,131,140
3,0,7,13,0,5,1,1,0.94,0.8333,0.31,0.0,42,114,156
3,1,8,20,0,4,1,1,0.76,0.6818,0.4,0.0896,100,414,514
1,0,3,22,0,3,1,3,0.32,0.3182,0.93,0.1642,4,17,21
2,0,3,17,0,6,0,1,0.32,0.303,0.24,0.2239,102,101,203
2,0,6,8,0,1,1,3,0.56,0.5303,0.83,0.194,12,209,221
1,1,2,4,0,5,1,1,0.26,0.2576,0.6,0.2239,0,2,2
1,0,1,0,0,0,0,1,0.1,0.0758,0.42,0.3881,1,24,25
1,1,3,6,0,5,1,2,0.4,0.4091,0.5,0.3582,2,83,85
2,1,3,14,0,0,0,2,0.44,0.4394,0.88,0.1642,123,291,414
4,0,9,13,0,4,1,1,0.64,0.6212,0.61,0.194,36,175,211
3,1,9,3,0,2,1,1,0.48,0.4697,0.67,0.1343,1,7,8
1,0,1,13,0,0,0,1,0.28,0.2879,0.61,0.1045,13,71,84
2,0,5,5,0,6,0,1,0.46,0.4545,0.88,0.1045,1,4,5
4,1,12,19,0,6,0,1,0.4,0.4091,0.87,0.0,34,212,246
2,0,5,10,0,4,1,2,0.54,0.5152,0.68,0.2239,28,119,147
3,0,8,3,0,4,1,1,0.66,0.6212,0.74,0.3284,2,2,4
2,0,4,0,0,0,0,2,0.44,0.4394,0.77,0.2836,4,29,33
4,1,10,2,0,2,1,1,0.44,0.4394,0.88,0.1343,1,6,7
4,1,11,16,0,3,1,1,0.36,0.3333,0.29,0.2537,9,316,325
4,0,10,8,0,3,1,1,0.52,0.5,0.63,0.0,26,441,467
1,1,1,11,0,0,0,1,0.16,0.1515,0.47,0.2239,21,144,165
3,0,9,22,0,0,0,1,0.62,0.6061,0.69,0.3881,21,74,95
4,1,12,16,0,4,1,1,0.32,0.3485,0.42,0.0,39,292,331
1,0,12,13,0,5,1,2,0.36,0.3485,0.53,0.1343,53,154,207
2,1,5,14,0,0,0,2,0.6,0.6061,0.64,0.1045,226,292,518
4,0,12,19,0,0,0,1,0.38,0.3939,0.76,0.0,15,158,173
4,1,9,18,0,4,1,2,0.66,0.6212,0.69,0.2239,77,822,899
2,1,5,3,0,1,1,2,0.56,0.5303,0.88,0.2985,0,2,2
2,0,4,14,0,6,0,3,0.52,0.5,0.83,0.5821,14,49,63
1,1,2,19,0,3,1,3,0.24,0.2576,0.87,0.1045,3,158,161
4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239,21,580,601
2,0,6,0,0,3,1,1,0.56,0.5303,0.64,0.3582,8,44,52
4,0,10,12,0,0,0,1,0.5,0.4848,0.59,0.2537,164,249,413
2,0,3,13,0,3,1,2,0.36,0.3485,0.46,0.2239,14,84,98
3,1,9,5,0,3,1,1,0.5,0.4848,0.72,0.0896,4,44,48
4,0,10,13,0,5,1,1,0.56,0.5303,0.73,0.3582,18,114,132
3,0,6,6,0,4,1,1,0.72,0.697,0.74,0.1642,8,92,100
4,1,11,22,0,2,1,2,0.3,0.2879,0.56,0.2239,17,136,153
1,1,2,20,0,4,1,1,0.32,0.3485,0.36,0.0,2,197,199
4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,33,131,164
4,1,11,17,0,5,1,1,0.36,0.3485,0.46,0.194,41,539,580
2,0,4,18,0,4,1,1,0.48,0.4697,0.55,0.2537,68,265,333
4,1,10,9,0,6,0,1,0.36,0.3636,0.5,0.0896,46,220,266
4,0,10,8,0,6,0,1,0.46,0.4545,0.59,0.2836,24,101,125
2,1,4,1,0,1,1,3,0.42,0.4242,0.88,0.0896,0,5,5
1,1,1,17,0,6,0,1,0.24,0.2273,0.41,0.2537,15,129,144
3,0,7,17,0,5,1,3,0.66,0.5909,0.89,0.4478,6,161,167
3,1,7,2,0,5,1,1,0.76,0.7121,0.62,0.1343,4,13,17
4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284,63,231,294
1,1,1,6,0,5,1,1,0.24,0.2121,0.6,0.2836,0,68,68
2,1,4,18,0,1,1,1,0.5,0.4848,0.27,0.2537,75,543,618
1,1,3,23,0,0,0,1,0.4,0.4091,0.5,0.1642,12,40,52
3,1,7,1,0,4,1,1,0.66,0.6212,0.65,0.2239,6,23,29
4,0,12,2,0,2,1,2,0.46,0.4545,0.87,0.194,0,3,3
2,1,5,9,0,0,0,1,0.62,0.6212,0.32,0.2537,129,184,313
4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836,21,147,168
4,0,10,4,1,1,0,1,0.46,0.4545,0.94,0.0,2,4,6
4,0,11,1,0,5,1,1,0.26,0.2273,0.44,0.3284,0,10,10
4,1,11,0,0,4,1,1,0.36,0.3636,0.57,0.0896,8,52,60
4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,203,378,581
2,0,5,23,0,3,1,1,0.46,0.4545,0.88,0.2537,12,69,81
4,0,11,19,0,2,1,2,0.5,0.4848,0.72,0.3582,27,259,286
3,0,8,10,0,2,1,2,0.8,0.7727,0.59,0.2239,55,89,144
4,1,11,22,0,1,1,1,0.28,0.2727,0.56,0.194,4,111,115
1,0,1,6,0,4,1,1,0.22,0.2121,0.6,0.2239,0,35,35
1,1,1,16,0,1,1,2,0.24,0.2424,0.93,0.1642,14,108,122
1,1,3,5,0,3,1,1,0.44,0.4394,0.82,0.1343,2,25,27
3,0,7,23,0,4,1,1,0.72,0.6818,0.66,0.0,31,98,129
1,0,3,0,0,2,1,1,0.32,0.3485,0.53,0.0,7,7,14
3,0,7,4,0,2,1,1,0.72,0.6818,0.7,0.1343,1,4,5
3,1,8,22,0,0,0,1,0.62,0.5606,0.88,0.0896,20,94,114
2,1,6,16,0,0,0,1,0.66,0.6212,0.54,0.2985,240,340,580
1,1,1,20,0,0,0,2,0.44,0.4394,0.62,0.2985,25,58,83
1,0,1,1,0,4,1,1,0.14,0.1212,0.5,0.2836,0,2,2
2,1,5,11,0,5,1,1,0.56,0.5303,0.35,0.2537,88,203,291
3,1,8,17,0,6,0,1,0.88,0.7879,0.37,0.2985,179,313,492
4,1,10,3,0,5,1,2,0.56,0.5303,0.83,0.0,0,5,5
4,0,10,17,0,4,1,3,0.62,0.5758,0.83,0.2537,47,432,479
2,1,4,19,0,0,0,3,0.36,0.3182,0.87,0.5224,1,34,35
3,0,7,11,0,6,0,1,0.74,0.6667,0.48,0.2239,171,225,396
3,0,7,14,0,4,1,1,0.74,0.6515,0.35,0.2836,49,129,178
4,0,9,14,0,1,1,1,0.7,0.6515,0.7,0.1642,44,110,154
2,1,5,11,0,0,0,1,0.62,0.6212,0.57,0.2537,150,278,428
2,0,5,16,0,5,1,2,0.52,0.5,0.88,0.1343,44,256,300
3,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642,8,155,163
3,1,7,23,0,2,1,2,0.64,0.5758,0.89,0.1045,29,74,103
4,0,11,4,0,1,1,1,0.32,0.3485,0.93,0.0,2,4,6
4,0,12,18,0,2,1,1,0.34,0.3182,0.42,0.2239,12,370,382
4,1,10,0,0,2,1,2,0.56,0.5303,0.73,0.0,1,30,31
1,1,1,4,0,2,1,1,0.3,0.2879,0.49,0.194,0,1,1
1,0,12,12,0,3,1,3,0.46,0.4545,0.88,0.3881,3,58,61
4,0,9,9,0,1,1,2,0.64,0.5758,0.89,0.194,44,161,205
3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,6,35,41
2,1,4,18,0,0,0,1,0.7,0.6364,0.42,0.2537,184,295,479
4,1,9,22,0,3,1,3,0.62,0.6061,0.69,0.194,21,194,215
4,0,10,21,0,0,0,1,0.54,0.5152,0.52,0.3881,14,88,102
1,0,2,22,0,1,1,1,0.28,0.303,0.81,0.0896,3,34,37
4,1,9,18,0,6,0,1,0.56,0.5303,0.46,0.194,174,420,594
2,0,3,8,0,4,1,3,0.26,0.2273,1.0,0.2985,4,120,124
3,0,6,21,0,0,0,2,0.7,0.6515,0.54,0.1045,48,135,183
3,1,8,3,0,5,1,1,0.68,0.6364,0.79,0.2239,1,5,6
4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,33,288,321
2,0,3,20,0,3,1,3,0.36,0.303,0.87,0.6418,3,72,75
2,0,6,2,0,2,1,1,0.6,0.6212,0.49,0.2836,2,8,10
3,0,9,21,0,4,1,1,0.46,0.4545,0.63,0.3284,11,134,145
3,0,8,20,0,0,0,1,0.72,0.6515,0.45,0.1045,64,150,214
1,1,1,19,0,0,0,1,0.32,0.3182,0.49,0.194,8,104,112
3,1,8,14,0,3,1,2,0.76,0.697,0.52,0.2985,94,161,255
1,1,3,6,0,5,1,1,0.3,0.3333,0.7,0.0,4,88,92
1,1,1,14,0,5,1,1,0.46,0.4545,0.36,0.194,26,152,178
2,0,4,12,0,4,1,1,0.54,0.5152,0.42,0.1343,35,110,145
2,1,4,20,0,1,1,1,0.5,0.4848,0.36,0.4478,21,255,276
4,0,11,11,0,6,0,1,0.36,0.3636,0.46,0.1045,69,169,238
4,1,12,1,0,1,1,2,0.36,0.3788,1.0,0.0,0,4,4
2,1,5,18,0,2,1,2,0.64,0.6061,0.69,0.2836,69,641,710
1,1,1,11,0,0,0,1,0.36,0.3485,0.46,0.2239,55,201,256
2,1,6,23,0,4,1,1,0.56,0.5303,0.52,0.1343,42,135,177
1,1,2,14,0,6,0,1,0.32,0.2727,0.29,0.5522,35,181,216
4,0,11,18,1,5,0,1,0.34,0.3182,0.39,0.2537,23,185,208
2,0,3,16,0,1,1,2,0.54,0.5152,0.64,0.2836,29,112,141
4,1,10,14,0,1,1,1,0.62,0.6061,0.27,0.194,73,209,282
4,0,12,1,0,4,1,1,0.26,0.2424,0.6,0.2836,1,9,10
4,1,11,5,0,5,1,1,0.2,0.2576,0.8,0.0,1,39,40
1,1,1,13,0,3,1,2,0.14,0.1212,0.43,0.2537,9,82,91
3,0,9,3,0,4,1,2,0.6,0.5152,0.94,0.0896,5,7,12
1,0,3,12,0,0,0,1,0.36,0.3636,0.4,0.1045,120,108,228
2,0,4,14,0,0,0,1,0.7,0.6515,0.54,0.3284,197,223,420
1,0,3,12,0,6,0,1,0.46,0.4545,0.33,0.4179,126,141,267
3,0,8,13,0,6,0,1,0.76,0.697,0.55,0.1343,158,220,378
1,0,3,2,0,4,1,1,0.34,0.303,0.71,0.2985,3,5,8
1,0,2,12,0,6,0,1,0.3,0.2727,0.39,0.4627,27,93,120
2,0,4,7,0,2,1,2,0.48,0.4697,0.88,0.3284,10,124,134
2,0,4,7,0,0,0,1,0.32,0.303,0.57,0.2239,13,20,33
1,1,2,0,0,6,0,1,0.36,0.3333,0.43,0.3881,5,56,61
4,0,11,2,0,2,1,3,0.38,0.3939,1.0,0.1045,2,4,6
4,0,10,19,0,2,1,2,0.58,0.5455,0.83,0.2239,33,285,318
3,0,7,16,0,0,0,1,0.9,0.8485,0.42,0.2537,62,187,249
2,1,5,22,0,5,1,1,0.56,0.5303,0.35,0.2239,44,190,234
2,1,6,19,0,0,0,1,0.68,0.6364,0.34,0.2836,116,337,453
1,1,2,23,0,4,1,1,0.32,0.3333,0.81,0.0896,3,70,73
3,1,8,6,0,0,0,2,0.62,0.6061,0.69,0.1045,5,15,20
4,1,12,1,0,1,1,2,0.38,0.3939,0.87,0.1045,1,14,15
1,0,1,5,0,0,0,2,0.04,0.0758,0.57,0.1045,0,3,3
1,1,2,5,0,6,0,2,0.3,0.2727,0.42,0.2985,0,3,3
2,0,4,7,0,3,1,1,0.44,0.4394,0.94,0.0,26,211,237
3,0,8,17,0,1,1,1,0.74,0.6667,0.51,0.2836,59,471,530
4,0,12,20,0,4,1,1,0.34,0.3485,0.46,0.1045,12,178,190
3,1,7,14,0,2,1,1,0.8,0.7576,0.55,0.2836,72,188,260
3,0,8,13,0,1,1,2,0.7,0.6364,0.39,0.0,48,170,218
1,1,2,8,0,2,1,1,0.2,0.2273,0.69,0.0896,5,459,464
1,1,3,20,0,1,1,1,0.26,0.2273,0.37,0.4627,8,171,179
3,1,8,10,0,4,1,1,0.72,0.6667,0.54,0.0,73,161,234
3,0,8,3,0,1,1,1,0.66,0.5909,0.89,0.0,1,0,1
2,0,5,14,0,2,1,1,0.78,0.697,0.46,0.2836,27,126,153
4,0,9,9,0,0,0,2,0.64,0.5758,0.83,0.0,55,100,155
2,0,4,9,0,6,0,2,0.34,0.3485,0.66,0.1045,22,65,87
4,0,11,1,1,5,0,1,0.32,0.303,0.57,0.3284,3,16,19
2,0,3,22,0,2,1,1,0.34,0.3636,0.49,0.0,6,49,55
2,0,4,7,0,5,1,3,0.24,0.2424,0.93,0.0,4,91,95
4,1,12,7,0,6,0,2,0.24,0.2424,0.87,0.1343,7,56,63
2,0,6,22,0,5,1,1,0.72,0.697,0.74,0.2537,40,145,185
1,1,1,5,0,6,0,1,0.26,0.2727,0.75,0.1045,2,7,9
2,0,4,1,0,5,1,3,0.26,0.2576,1.0,0.1642,0,4,4
4,0,10,11,0,3,1,3,0.52,0.5,0.94,0.2537,33,116,149
1,0,2,9,0,3,1,1,0.24,0.2121,0.52,0.2836,2,122,124
1,0,12,18,0,5,1,1,0.36,0.3333,0.5,0.2537,4,91,95
2,1,6,11,0,0,0,1,0.62,0.6212,0.57,0.1045,196,350,546
3,1,9,12,0,3,1,1,0.6,0.6212,0.43,0.2537,53,260,313
3,0,8,9,0,1,1,1,0.68,0.6364,0.54,0.2537,36,151,187
4,0,12,11,0,3,1,2,0.34,0.3636,0.55,0.0,12,103,115
4,0,12,3,0,6,0,1,0.26,0.2576,0.6,0.194,4,22,26
3,1,7,3,0,6,0,1,0.72,0.6818,0.7,0.0,10,33,43
3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,2,33,35
4,1,12,18,0,2,1,1,0.32,0.303,0.53,0.2239,23,523,546
3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537,76,249,325
1,0,3,14,0,2,1,2,0.38,0.3939,0.46,0.2985,14,74,88
2,0,6,3,0,2,1,1,0.6,0.5909,0.73,0.0896,1,1,2
4,1,11,4,0,1,1,2,0.36,0.3485,0.66,0.2239,1,11,12
4,0,10,13,0,0,0,1,0.52,0.5,0.55,0.194,160,255,415
2,1,5,4,0,5,1,2,0.62,0.5606,0.88,0.0,3,6,9
4,0,10,20,0,6,0,1,0.52,0.5,0.77,0.1045,78,124,202
1,0,1,5,0,6,0,2,0.24,0.2576,0.75,0.0896,0,1,1
2,1,4,22,0,5,1,1,0.54,0.5152,0.68,0.2537,26,176,202
2,0,5,4,0,5,1,1,0.64,0.6061,0.69,0.1343,2,5,7
3,1,6,12,0,5,1,1,0.84,0.7879,0.49,0.1343,63,191,254
2,1,5,13,0,0,0,2,0.6,0.6061,0.64,0.0,197,368,565
2,1,4,21,0,0,0,1,0.52,0.5,0.34,0.2239,53,77,130
2,0,4,20,0,5,1,1,0.32,0.3182,0.53,0.194,2,75,77
4,1,11,23,0,2,1,2,0.26,0.2424,0.81,0.2537,3,64,67
3,0,8,16,0,2,1,1,0.72,0.6515,0.32,0.1343,133,311,444
3,0,8,20,0,2,1,1,0.66,0.6212,0.5,0.0,39,259,298
4,0,12,21,0,2,1,2,0.44,0.4394,1.0,0.194,6,108,114
4,0,12,11,0,3,1,3,0.44,0.4394,1.0,0.0896,3,47,50
1,1,1,14,0,5,1,1,0.5,0.4848,0.55,0.5522,23,153,176
3,0,8,7,0,1,1,1,0.74,0.6818,0.62,0.0,24,258,282
3,0,7,18,0,0,0,1,0.82,0.7424,0.43,0.2836,141,222,363
1,1,2,23,0,5,1,1,0.38,0.3939,0.37,0.6866,10,76,86
2,1,3,22,0,6,0,2,0.38,0.3939,0.71,0.2537,40,116,156
4,0,10,11,0,4,1,3,0.5,0.4848,0.88,0.1343,8,44,52
3,1,7,5,0,6,0,1,0.68,0.6364,0.79,0.1642,4,10,14
4,0,12,0,0,5,1,1,0.26,0.2879,0.7,0.0896,6,32,38
4,1,12,5,0,3,1,1,0.26,0.2576,0.6,0.194,0,37,37
4,0,11,20,0,6,0,1,0.42,0.4242,0.5,0.2836,31,101,132
2,1,4,16,0,0,0,3,0.38,0.3939,0.87,0.4478,4,32,36
3,0,7,2,0,5,1,1,0.62,0.6061,0.69,0.0,6,7,13
4,0,11,10,1,5,0,1,0.32,0.2727,0.42,0.5522,38,162,200
2,1,4,15,0,1,1,1,0.58,0.5455,0.28,0.5522,82,173,255
2,1,4,1,0,4,1,1,0.48,0.4697,0.27,0.3284,4,9,13
1,0,3,21,0,2,1,1,0.3,0.2879,0.49,0.194,7,68,75
4,0,11,14,0,3,1,1,0.52,0.5,0.48,0.1642,26,153,179
3,0,9,18,0,0,0,2,0.56,0.5303,0.6,0.1045,66,223,289
4,1,11,15,0,2,1,1,0.4,0.4091,0.4,0.2985,33,184,217
2,1,5,2,0,6,0,1,0.64,0.5758,0.89,0.1343,9,55,64
3,0,7,17,0,1,1,1,0.84,0.7879,0.49,0.3284,72,473,545
4,0,10,20,0,1,1,1,0.48,0.4697,0.82,0.1045,11,118,129
2,0,4,17,0,3,1,3,0.66,0.6061,0.83,0.3881,63,458,521
1,0,12,17,0,5,1,1,0.36,0.3485,0.53,0.2239,11,129,140
1,0,1,7,0,1,1,1,0.12,0.1212,0.5,0.2239,2,75,77
1,0,12,2,0,6,0,2,0.32,0.3333,0.66,0.0896,4,22,26
3,1,8,17,0,3,1,2,0.8,0.7576,0.55,0.2836,107,751,858
4,0,10,13,0,0,0,1,0.6,0.6212,0.35,0.2985,169,269,438
4,0,12,10,0,5,1,1,0.3,0.2879,0.75,0.2239,16,89,105
2,0,6,0,0,3,1,1,0.66,0.5909,0.89,0.1343,12,29,41
1,0,1,19,0,4,1,1,0.26,0.2273,0.56,0.3284,6,146,152
4,0,11,7,0,3,1,1,0.3,0.3333,0.81,0.0,11,240,251
4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,20,142,162
4,0,12,1,0,1,1,1,0.18,0.2121,0.8,0.0896,3,8,11
2,1,6,23,0,5,1,1,0.64,0.6212,0.57,0.1642,52,163,215
3,1,9,16,0,0,0,1,0.74,0.697,0.7,0.0,222,252,474
1,1,3,4,0,1,1,1,0.44,0.4394,0.94,0.0,0,3,3
2,0,5,9,0,0,0,1,0.58,0.5455,0.83,0.2537,36,98,134
4,1,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896,50,522,572
3,1,8,16,0,2,1,1,0.82,0.7424,0.43,0.2239,95,363,458
2,0,6,22,0,3,1,1,0.62,0.6212,0.5,0.1045,31,144,175
1,0,1,18,0,1,1,1,0.14,0.1364,0.59,0.194,8,145,153
1,0,3,15,0,6,0,2,0.46,0.4545,0.63,0.2985,83,122,205
4,1,9,12,0,6,0,1,0.62,0.6212,0.41,0.2985,191,491,682
3,0,8,21,0,3,1,1,0.7,0.6515,0.61,0.3582,47,189,236
2,0,6,12,0,1,1,1,0.76,0.6667,0.37,0.1642,25,128,153
3,1,7,9,0,0,0,1,0.86,0.8182,0.5,0.1045,70,172,242
3,1,7,18,0,5,1,1,0.78,0.697,0.46,0.194,108,523,631
2,0,4,5,0,2,1,1,0.54,0.5152,0.88,0.2537,0,16,16
4,1,9,19,0,5,1,3,0.62,0.6212,0.5,0.2537,38,470,508
4,0,12,6,0,2,1,1,0.2,0.2576,0.8,0.0,0,92,92
3,0,7,3,0,3,1,1,0.7,0.6667,0.84,0.1045,2,4,6
4,0,12,20,0,4,1,1,0.52,0.5,0.59,0.3284,12,209,221
3,1,8,20,0,6,0,1,0.82,0.7727,0.52,0.2985,117,195,312
4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,81,662,743
2,1,3,18,0,6,0,3,0.46,0.4545,0.94,0.2239,27,110,137
4,1,12,19,0,5,1,1,0.34,0.3485,0.53,0.0896,17,302,319
4,0,12,5,0,1,1,1,0.14,0.1667,0.93,0.1045,0,21,21
4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,73,211,284
