season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,inplace
winter,0,10,19,0,1,1,1,0.4,0.4091,0.76,0.0,15,300,315,True
winter,0,12,10,0,1,1,1,0.24,0.2273,0.67,0.194,12,96,108,True
summer,1,4,5,0,3,1,1,0.42,0.4242,0.67,0.0896,0,27,27,True
winter,0,11,10,0,3,1,1,0.4,0.4091,0.71,0.0896,25,108,133,True
winter,0,10,16,0,6,0,1,0.5,0.4848,0.45,0.194,169,190,359,True
springer,0,12,7,0,5,1,1,0.24,0.2576,0.75,0.0896,3,92,95,True
summer,0,5,11,0,6,0,1,0.56,0.5303,0.43,0.0,132,215,347,True
springer,1,3,18,0,2,1,1,0.7,0.6364,0.34,0.2985,96,638,734,True
fall,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,0,8,8,True
springer,1,1,10,0,1,1,1,0.24,0.2879,0.6,0.0,13,95,108,True
springer,1,1,1,0,3,1,1,0.3,0.2879,0.7,0.2239,4,9,13,True
summer,1,4,4,0,5,1,1,0.34,0.3182,0.49,0.2537,2,3,5,True
summer,0,4,12,0,3,1,3,0.42,0.4242,0.82,0.2537,12,83,95,True
winter,0,12,13,0,6,0,2,0.28,0.2727,0.48,0.2537,32,204,236,True
springer,1,2,15,0,1,1,1,0.42,0.4242,0.32,0.2836,25,146,171,True
winter,1,9,2,0,0,0,1,0.48,0.4697,0.63,0.0,21,71,92,True
winter,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836,24,188,212,True
springer,1,2,10,0,5,1,2,0.26,0.2727,0.48,0.1343,5,119,124,True
springer,0,1,16,0,4,1,1,0.26,0.2576,0.38,0.1642,12,74,86,True
fall,1,9,17,0,3,1,1,0.76,0.7273,0.66,0.2537,83,780,863,True
fall,1,8,23,0,3,1,1,0.72,0.6818,0.7,0.1343,16,120,136,True
springer,0,1,2,0,2,1,1,0.14,0.1515,0.63,0.1343,0,1,1,True
fall,0,9,14,0,1,1,1,0.74,0.6667,0.51,0.1642,60,129,189,True
summer,1,4,18,0,0,0,1,0.62,0.6061,0.25,0.3284,151,159,310,True
winter,1,10,13,0,5,1,1,0.56,0.5303,0.37,0.3881,81,300,381,True
springer,1,1,14,0,3,1,1,0.3,0.2727,0.33,0.3881,7,98,105,True
summer,0,5,22,0,4,1,1,0.7,0.6515,0.65,0.1343,23,157,180,True
summer,0,6,14,0,5,1,1,0.7,0.6364,0.28,0.2836,66,174,240,True
summer,0,5,13,0,2,1,1,0.9,0.8333,0.39,0.1642,37,110,147,True
winter,0,11,19,0,4,1,2,0.36,0.3485,0.71,0.2239,19,192,211,True
winter,1,11,9,0,4,1,1,0.24,0.2879,0.6,0.0,13,286,299,True
springer,0,2,21,0,5,1,1,0.2,0.2121,0.59,0.1343,1,46,47,True
winter,1,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045,1,6,7,True
winter,1,12,10,0,3,1,2,0.3,0.303,0.56,0.1642,20,116,136,True
winter,0,11,18,0,1,1,1,0.56,0.5303,0.64,0.2239,20,396,416,True
springer,1,2,14,0,0,0,1,0.34,0.3485,0.31,0.0,68,263,331,True
springer,1,2,7,0,4,1,1,0.36,0.3485,0.81,0.2239,9,317,326,True
fall,0,9,17,0,5,1,2,0.52,0.5,0.48,0.1343,86,480,566,True
springer,0,12,13,0,4,1,2,0.46,0.4545,0.63,0.0,21,167,188,True
winter,1,10,16,0,5,1,3,0.62,0.6061,0.69,0.3582,131,434,565,True
winter,0,12,7,0,5,1,2,0.38,0.3939,0.46,0.2985,5,226,231,True
fall,1,7,6,0,0,0,1,0.64,0.6061,0.73,0.1642,6,12,18,True
winter,1,12,21,0,0,0,2,0.36,0.3636,1.0,0.1045,10,86,96,True
fall,0,8,13,0,1,1,1,0.9,0.803,0.31,0.2985,38,112,150,True
winter,1,9,19,0,3,1,1,0.7,0.6515,0.54,0.1642,38,589,627,True
fall,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045,40,302,342,True
summer,1,4,20,0,1,1,1,0.5,0.4848,0.36,0.4478,21,255,276,True
winter,0,11,14,0,0,0,1,0.62,0.6212,0.43,0.4627,113,200,313,True
winter,0,11,16,0,3,1,1,0.52,0.5,0.48,0.194,24,257,281,True
winter,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,26,374,400,True
fall,1,7,14,0,5,1,2,0.8,0.7121,0.38,0.0,120,249,369,True
springer,0,1,9,0,1,1,1,0.16,0.1364,0.43,0.3881,7,81,88,True
winter,0,11,11,0,5,1,1,0.4,0.4091,0.66,0.1045,99,127,226,True
springer,1,12,5,0,1,1,1,0.16,0.1515,0.64,0.194,0,9,9,True
winter,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,18,477,495,True
springer,0,1,16,0,2,1,2,0.32,0.3485,0.42,0.0,14,102,116,True
springer,1,3,15,0,5,1,2,0.42,0.4242,0.5,0.2985,5,73,78,True
summer,1,4,3,0,5,1,1,0.44,0.4394,0.47,0.4925,1,2,3,True
fall,1,8,18,0,3,1,2,0.78,0.7273,0.55,0.1642,117,745,862,True
fall,0,8,1,0,2,1,1,0.66,0.6212,0.74,0.1045,4,8,12,True
summer,1,3,7,0,5,1,2,0.5,0.4848,0.93,0.1343,28,318,346,True
fall,1,7,12,0,6,0,1,0.84,0.7576,0.41,0.2239,157,330,487,True
springer,0,2,3,1,1,0,2,0.34,0.303,0.42,0.2985,2,3,5,True
fall,0,8,14,0,3,1,1,0.76,0.6818,0.48,0.4179,77,127,204,True
winter,0,11,20,0,0,0,2,0.52,0.5,0.68,0.1045,23,90,113,True
springer,1,2,10,0,2,1,1,0.24,0.2273,0.7,0.194,8,77,85,True
winter,0,9,21,0,2,1,1,0.6,0.5606,0.83,0.0,17,179,196,True
springer,0,2,15,0,0,0,2,0.4,0.4091,0.3,0.2985,40,122,162,True
summer,0,6,9,0,2,1,1,0.62,0.6212,0.46,0.194,19,174,193,True
summer,1,5,11,0,6,0,1,0.62,0.6212,0.38,0.0896,235,351,586,True
summer,1,4,0,0,1,1,1,0.44,0.4394,0.72,0.1045,12,36,48,True
fall,0,9,9,0,4,1,2,0.62,0.5455,0.94,0.194,35,168,203,True
fall,0,8,17,0,3,1,1,0.8,0.7424,0.49,0.2239,46,506,552,True
fall,1,7,7,0,5,1,1,0.78,0.697,0.46,0.1343,20,333,353,True
summer,1,5,20,0,4,1,1,0.52,0.5,0.4,0.3284,59,315,374,True
summer,1,5,23,0,3,1,1,0.6,0.5606,0.83,0.1343,23,83,106,True
summer,0,3,14,0,1,1,1,0.32,0.303,0.22,0.2239,15,65,80,True
summer,1,3,16,0,6,0,3,0.5,0.4848,0.94,0.2985,49,128,177,True
winter,0,11,17,0,6,0,2,0.46,0.4545,0.47,0.1343,62,122,184,True
summer,1,4,9,0,5,1,1,0.42,0.4242,0.41,0.1642,36,294,330,True
summer,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,82,194,276,True
fall,1,9,22,0,6,0,2,0.66,0.5909,0.89,0.0,21,57,78,True
fall,0,7,20,0,1,1,1,0.72,0.697,0.74,0.4179,42,194,236,True
winter,0,11,1,0,3,1,1,0.34,0.3636,0.87,0.0,0,10,10,True
winter,0,11,5,0,4,1,3,0.34,0.303,0.71,0.3284,1,21,22,True
fall,0,8,19,0,6,0,1,0.74,0.6818,0.62,0.194,109,182,291,True
fall,1,7,19,0,2,1,3,0.7,0.6667,0.74,0.2239,55,359,414,True
fall,0,8,3,0,1,1,1,0.6,0.5909,0.69,0.1045,1,5,6,True
summer,0,4,14,0,4,1,1,0.56,0.5303,0.43,0.0896,46,111,157,True
fall,0,9,0,0,2,1,1,0.6,0.5455,0.88,0.1045,7,19,26,True
fall,0,8,16,0,4,1,1,0.8,0.7273,0.46,0.3582,49,196,245,True
winter,0,10,7,0,6,0,1,0.42,0.4242,0.94,0.0896,27,46,73,True
winter,0,12,16,0,6,0,1,0.28,0.2727,0.45,0.2239,30,192,222,True
winter,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194,2,7,9,True
springer,0,1,23,0,1,1,1,0.18,0.2121,0.55,0.1045,1,11,12,True
winter,0,10,23,0,4,1,1,0.44,0.4394,0.88,0.0896,18,81,99,True
winter,1,12,18,0,4,1,2,0.34,0.3333,0.71,0.194,22,359,381,True
winter,0,11,13,0,2,1,1,0.54,0.5152,0.49,0.1642,31,165,196,True
winter,0,11,17,0,2,1,1,0.52,0.5,0.43,0.1642,40,459,499,True
summer,0,6,8,0,5,1,2,0.56,0.5303,0.43,0.3284,31,471,502,True
winter,0,11,22,0,1,1,1,0.36,0.3636,0.81,0.0896,6,102,108,True
winter,1,10,0,0,3,1,3,0.62,0.5455,0.94,0.0,5,47,52,True
springer,1,2,17,0,2,1,1,0.44,0.4394,0.35,0.194,15,494,509,True
summer,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537,40,225,265,True
fall,0,7,2,0,5,1,1,0.78,0.803,0.79,0.1343,0,14,14,True
fall,1,7,13,0,4,1,1,0.84,0.7727,0.47,0.1343,74,180,254,True
fall,0,8,20,0,0,0,1,0.72,0.7121,0.84,0.1343,50,133,183,True
fall,1,7,7,0,3,1,1,0.66,0.6212,0.5,0.3284,34,473,507,True
summer,1,5,2,0,1,1,3,0.56,0.5303,0.94,0.2537,2,9,11,True
fall,1,7,16,0,0,0,1,0.92,0.8333,0.33,0.2985,85,228,313,True
springer,1,2,18,0,3,1,3,0.24,0.2576,0.87,0.1045,4,163,167,True
summer,0,5,13,0,2,1,2,0.7,0.6515,0.58,0.6119,50,144,194,True
fall,0,6,2,0,6,0,2,0.66,0.6212,0.5,0.194,8,51,59,True
winter,1,12,23,0,0,0,3,0.36,0.3636,1.0,0.0896,3,48,51,True
fall,0,9,15,0,5,1,1,0.74,0.697,0.66,0.0,27,161,188,True
winter,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642,1,16,17,True
winter,1,11,14,0,2,1,1,0.38,0.3939,0.46,0.3881,34,169,203,True
fall,1,8,18,0,6,0,2,0.7,0.6667,0.74,0.2985,107,193,300,True
fall,1,7,15,0,6,0,1,0.88,0.7727,0.32,0.2836,206,291,497,True
winter,0,10,8,0,4,1,3,0.54,0.5152,1.0,0.0896,10,199,209,True
springer,0,2,9,1,1,0,2,0.32,0.303,0.57,0.2836,11,46,57,True
fall,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284,195,451,646,True
fall,0,8,12,0,6,0,2,0.66,0.5909,0.89,0.1642,175,246,421,True
springer,0,1,5,0,3,1,1,0.22,0.2273,0.47,0.1642,0,3,3,True
fall,0,7,7,0,2,1,1,0.72,0.6818,0.66,0.2836,30,288,318,True
summer,1,4,17,0,5,1,1,0.64,0.6212,0.47,0.2836,122,697,819,True
summer,1,5,10,0,5,1,1,0.52,0.5,0.36,0.3284,69,141,210,True
winter,0,11,7,0,6,0,1,0.22,0.2273,0.75,0.194,3,24,27,True
springer,0,12,20,0,4,1,3,0.42,0.4242,0.71,0.0,0,33,33,True
winter,1,12,1,0,6,0,2,0.26,0.2879,0.81,0.0896,9,86,95,True
winter,1,12,7,0,3,1,2,0.26,0.2576,0.6,0.194,3,366,369,True
springer,0,1,20,0,1,1,3,0.16,0.1667,0.59,0.1642,0,78,78,True
springer,0,2,1,0,0,0,1,0.2,0.2273,0.59,0.0896,1,23,24,True
fall,1,8,2,0,2,1,2,0.68,0.6364,0.83,0.194,2,9,11,True
springer,1,3,9,0,5,1,2,0.34,0.2879,0.42,0.5224,17,267,284,True
springer,1,1,11,0,6,0,2,0.18,0.2121,0.86,0.1045,1,62,63,True
fall,0,7,5,0,0,0,1,0.66,0.6212,0.74,0.0,7,10,17,True
summer,1,4,21,0,1,1,1,0.46,0.4545,0.28,0.1343,24,214,238,True
summer,1,3,7,0,1,1,1,0.44,0.4394,0.72,0.194,15,355,370,True
winter,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,33,106,139,True
winter,0,10,15,0,1,1,1,0.44,0.4394,0.47,0.1642,27,141,168,True
fall,0,8,13,0,0,0,1,0.9,0.8485,0.42,0.2985,118,206,324,True
fall,1,7,0,0,1,1,2,0.68,0.6364,0.89,0.0896,6,33,39,True
fall,0,9,12,0,5,1,2,0.66,0.6212,0.69,0.2239,82,178,260,True
fall,1,8,14,0,0,0,1,0.9,0.8485,0.42,0.4627,161,365,526,True
winter,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179,56,172,228,True
fall,0,7,20,0,6,0,1,0.76,0.6818,0.45,0.2836,136,148,284,True
springer,0,2,19,0,1,1,3,0.44,0.4394,0.88,0.6119,1,79,80,True
fall,0,8,15,0,4,1,1,0.8,0.7576,0.55,0.2537,50,115,165,True
summer,1,5,6,0,5,1,1,0.44,0.4394,0.77,0.1343,14,168,182,True
summer,1,5,13,0,5,1,2,0.64,0.6061,0.73,0.0,71,207,278,True
fall,1,6,22,0,4,1,1,0.8,0.7879,0.63,0.1642,22,221,243,True
summer,1,6,11,0,6,0,1,0.76,0.6667,0.35,0.0,218,351,569,True
winter,1,12,16,0,4,1,2,0.34,0.303,0.53,0.3284,21,281,302,True
winter,1,11,0,0,3,1,2,0.3,0.2879,0.56,0.2836,49,234,283,True
springer,0,12,7,0,3,1,2,0.36,0.3636,0.87,0.1045,5,224,229,True
summer,1,5,16,0,3,1,3,0.7,0.6515,0.61,0.0896,62,216,278,True
fall,1,9,23,0,5,1,1,0.62,0.5909,0.78,0.0896,27,168,195,True
springer,0,12,11,0,6,0,1,0.42,0.4242,0.71,0.1642,65,152,217,True
springer,1,1,16,0,6,0,2,0.56,0.5303,0.37,0.2836,133,268,401,True
springer,0,1,19,0,0,0,1,0.12,0.1212,0.3,0.2836,5,45,50,True
springer,0,3,4,0,0,0,2,0.42,0.4242,0.88,0.3582,0,3,3,True
fall,0,8,14,0,2,1,1,0.72,0.6515,0.3,0.0896,149,502,651,True
summer,1,6,0,0,3,1,2,0.66,0.5909,0.94,0.194,7,27,34,True
summer,0,4,7,0,1,1,2,0.44,0.4394,0.54,0.2537,7,150,157,True
fall,1,7,12,0,5,1,1,0.88,0.7576,0.28,0.1045,111,220,331,True
springer,1,1,13,0,1,1,3,0.22,0.2576,0.93,0.0896,5,32,37,True
winter,0,11,1,0,5,1,1,0.34,0.3636,0.76,0.0,2,12,14,True
fall,1,8,23,0,0,0,2,0.62,0.5909,0.73,0.0,7,39,46,True
winter,0,11,22,0,0,0,1,0.36,0.3788,0.87,0.0,5,40,45,True
winter,1,10,10,0,1,1,1,0.5,0.4848,0.55,0.0,51,161,212,True
summer,0,5,16,0,1,1,1,0.66,0.6212,0.61,0.2239,49,220,269,True
winter,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537,26,187,213,True
summer,0,5,14,0,2,1,2,0.62,0.6212,0.33,0.0,42,134,176,True
fall,1,6,22,0,6,0,1,0.78,0.7424,0.62,0.1642,38,134,172,True
springer,1,3,17,0,4,1,1,0.7,0.6364,0.39,0.2537,79,634,713,True
fall,1,9,13,0,3,1,1,0.8,0.7879,0.63,0.1642,50,184,234,True
summer,0,4,8,0,6,0,2,0.32,0.303,0.93,0.1642,7,47,54,True
winter,1,12,12,0,4,1,1,0.28,0.3182,0.41,0.0,29,206,235,True
fall,0,8,21,0,0,0,1,0.72,0.7121,0.84,0.1045,36,100,136,True
fall,1,7,0,0,5,1,2,0.7,0.6515,0.54,0.1642,19,76,95,True
springer,1,3,9,0,1,1,1,0.5,0.4848,0.72,0.1642,55,276,331,True
springer,1,2,1,0,5,1,2,0.3,0.3333,0.93,0.0,2,16,18,True
summer,1,4,11,0,1,1,1,0.52,0.5,0.27,0.4179,96,127,223,True
springer,0,2,20,0,5,1,1,0.6,0.6212,0.31,0.194,19,105,124,True
summer,0,6,4,0,1,1,1,0.56,0.5303,0.94,0.1045,4,4,8,True
summer,1,4,8,0,0,0,2,0.36,0.3636,0.76,0.0896,37,88,125,True
winter,0,9,17,0,6,0,1,0.66,0.6212,0.74,0.1045,180,246,426,True
summer,0,4,3,0,6,0,1,0.24,0.2424,0.7,0.1642,1,8,9,True
summer,1,6,12,0,2,1,3,0.66,0.6061,0.83,0.2537,19,76,95,True
winter,0,11,14,0,2,1,2,0.54,0.5152,0.6,0.2836,27,120,147,True
fall,1,7,19,0,4,1,1,0.84,0.7576,0.44,0.2537,53,480,533,True
fall,1,8,20,0,0,0,2,0.64,0.6061,0.73,0.194,61,213,274,True
springer,1,2,23,1,1,0,1,0.3,0.3333,0.39,0.0,0,26,26,True
fall,1,7,16,0,6,0,3,0.6,0.5455,0.88,0.194,130,196,326,True
winter,0,10,12,0,3,1,3,0.54,0.5152,0.88,0.3284,9,53,62,True
summer,0,4,5,0,3,1,3,0.38,0.3939,0.94,0.2537,1,4,5,True
fall,1,8,12,0,0,0,1,0.74,0.6667,0.42,0.194,163,342,505,True
fall,0,7,0,0,5,1,1,0.66,0.6212,0.5,0.0,20,48,68,True
springer,1,1,13,0,2,1,2,0.38,0.3939,0.76,0.3284,8,95,103,True
winter,0,11,21,0,3,1,1,0.32,0.2879,0.53,0.3881,7,128,135,True
summer,1,5,14,0,1,1,2,0.62,0.6212,0.5,0.3582,59,180,239,True
summer,0,5,21,0,0,0,1,0.52,0.5,0.77,0.0896,32,95,127,True
summer,1,3,7,0,3,1,1,0.36,0.3333,0.46,0.3284,10,348,358,True
springer,1,12,6,0,0,0,2,0.24,0.197,0.52,0.4179,1,7,8,True
summer,0,5,17,0,0,0,3,0.58,0.5455,0.49,0.2836,106,245,351,True
springer,1,12,0,0,5,1,2,0.24,0.2424,0.6,0.1642,3,22,25,True
summer,1,4,10,0,0,0,1,0.58,0.5455,0.53,0.2239,186,235,421,True
fall,0,9,12,1,1,0,2,0.72,0.6818,0.7,0.194,141,212,353,True
summer,1,5,1,0,2,1,2,0.52,0.5,0.59,0.2239,6,3,9,True
winter,0,9,14,0,5,1,2,0.64,0.6212,0.47,0.2985,93,173,266,True
fall,1,8,5,0,6,0,1,0.62,0.5606,0.88,0.1045,2,9,11,True
fall,1,7,23,0,0,0,1,0.68,0.6364,0.79,0.1642,33,90,123,True
summer,0,6,9,0,6,0,1,0.74,0.6818,0.62,0.1343,59,171,230,True
fall,0,9,10,0,4,1,2,0.66,0.6212,0.69,0.2537,25,96,121,True
fall,1,6,11,0,4,1,1,0.86,0.7879,0.41,0.1343,40,121,161,True
winter,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,72,236,308,True
fall,1,7,9,0,6,0,1,0.66,0.6212,0.74,0.194,82,200,282,True
winter,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,134,311,445,True
springer,0,1,20,0,4,1,1,0.2,0.2121,0.51,0.1642,3,66,69,True
springer,1,2,17,1,1,0,1,0.38,0.3939,0.27,0.2537,27,226,253,True
fall,1,8,11,0,6,0,2,0.72,0.6818,0.62,0.2836,143,314,457,True
fall,0,6,4,0,6,0,1,0.64,0.6212,0.57,0.194,7,4,11,True
summer,0,5,10,0,2,1,2,0.56,0.5303,0.37,0.0896,27,100,127,True
fall,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,67,337,404,True
fall,0,9,12,0,3,1,1,0.74,0.6818,0.58,0.2239,56,156,212,True
summer,1,3,17,0,3,1,1,0.6,0.5909,0.69,0.0896,113,616,729,True
winter,0,12,15,0,5,1,1,0.38,0.3939,0.46,0.2836,29,160,189,True
summer,0,3,17,0,1,1,1,0.34,0.303,0.23,0.2985,25,227,252,True
winter,0,10,18,0,4,1,3,0.62,0.5758,0.83,0.2537,20,248,268,True
winter,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642,12,41,53,True
springer,1,2,15,0,0,0,2,0.3,0.2879,0.49,0.194,85,168,253,True
fall,0,8,7,0,2,1,1,0.72,0.6667,0.61,0.2836,15,320,335,True
fall,1,8,1,0,0,0,1,0.64,0.6061,0.65,0.0,29,102,131,True
summer,1,6,21,0,6,0,2,0.64,0.6212,0.5,0.2239,98,192,290,True
winter,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343,56,534,590,True
summer,0,6,18,0,6,0,2,0.72,0.6818,0.62,0.1343,131,155,286,True
fall,1,9,20,0,1,1,1,0.6,0.6212,0.4,0.194,34,356,390,True
fall,1,8,5,0,0,0,2,0.6,0.5909,0.73,0.1343,3,8,11,True
summer,0,6,5,0,3,1,1,0.48,0.4697,0.67,0.2836,1,20,21,True
winter,1,11,12,0,5,1,1,0.4,0.4091,0.43,0.2836,28,262,290,True
fall,0,9,9,0,4,1,2,0.62,0.5152,1.0,0.2537,4,65,69,True
winter,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896,24,349,373,True
fall,0,7,1,0,0,0,2,0.7,0.6515,0.61,0.1642,23,55,78,True
winter,0,11,14,0,3,1,1,0.52,0.5,0.48,0.1642,26,153,179,True
fall,1,9,6,0,5,1,1,0.54,0.5152,0.88,0.0,8,144,152,True
summer,1,5,9,0,4,1,1,0.5,0.4848,0.59,0.4627,62,299,361,True
springer,1,2,15,0,6,0,1,0.32,0.2879,0.29,0.4179,21,211,232,True
fall,1,7,5,0,3,1,1,0.64,0.6061,0.65,0.1642,5,54,59,True
springer,0,1,22,0,6,0,2,0.4,0.4091,0.94,0.2239,11,17,28,True
springer,1,3,1,0,2,1,1,0.54,0.5152,0.88,0.0,6,9,15,True
springer,0,2,18,0,2,1,1,0.22,0.2273,0.47,0.1343,6,161,167,True
springer,1,3,10,0,3,1,1,0.36,0.3333,0.5,0.2985,20,127,147,True
summer,1,5,12,0,1,1,2,0.56,0.5303,0.88,0.2836,53,132,185,True
springer,1,3,21,0,1,1,2,0.54,0.5152,0.56,0.2239,22,183,205,True
fall,0,9,6,0,3,1,2,0.54,0.5152,1.0,0.194,5,112,117,True
summer,1,6,7,0,3,1,1,0.5,0.4848,0.72,0.0,16,531,547,True
springer,1,2,14,1,1,0,1,0.32,0.3182,0.36,0.194,57,206,263,True
fall,0,8,5,0,3,1,1,0.68,0.6364,0.61,0.0896,2,30,32,True
winter,0,11,7,0,3,1,1,0.3,0.3333,0.87,0.0,0,300,300,True
fall,1,9,14,0,4,1,1,0.74,0.7121,0.74,0.0896,38,178,216,True
springer,0,2,13,0,3,1,1,0.18,0.1667,0.4,0.2537,2,67,69,True
fall,1,7,21,0,2,1,1,0.74,0.697,0.66,0.2239,53,325,378,True
winter,0,10,1,0,2,1,2,0.4,0.4091,0.87,0.1045,1,8,9,True
summer,1,5,14,0,2,1,2,0.64,0.6061,0.73,0.194,39,145,184,True
springer,1,3,2,0,5,1,3,0.48,0.4697,0.77,0.4179,2,9,11,True
summer,0,4,0,0,1,1,1,0.48,0.4697,0.88,0.3284,7,16,23,True
springer,1,1,11,0,3,1,2,0.08,0.1212,0.42,0.0896,6,40,46,True
winter,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537,271,456,727,True
summer,0,3,16,0,4,1,2,0.3,0.2879,0.87,0.2537,13,72,85,True
springer,0,12,22,0,3,1,1,0.5,0.4848,0.88,0.2537,3,102,105,True
winter,1,10,19,0,4,1,2,0.56,0.5303,0.68,0.2985,42,471,513,True
summer,1,4,9,0,1,1,1,0.46,0.4545,0.31,0.3582,50,236,286,True
winter,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,2,72,74,True
summer,0,4,2,0,6,0,2,0.32,0.303,0.87,0.2239,2,15,17,True
summer,0,6,3,0,3,1,1,0.64,0.5758,0.89,0.0896,2,1,3,True
